epoch, loss, val_loss
0, 1.3598, 1.1181
1, 0.7142, 0.9437
2, 0.6597, 1.0097
3, 0.6002, 0.8512
4, 0.5478, 0.8655
5, 0.5410, 0.8649
6, 0.4772, 0.8111
7, 0.4739, 0.7977
8, 0.4475, 0.8348
9, 0.4308, 0.8197
10, 0.4080, 0.7558
11, 0.4066, 0.7545
12, 0.3911, 0.7767
13, 0.3732, 0.8081
14, 0.3755, 0.7614
15, 0.3680, 0.8263
16, 0.3512, 0.7838
17, 0.3494, 0.7644
18, 0.3565, 0.7357
19, 0.5076, 0.8827
20, 0.6558, 0.9668
21, 0.6255, 0.9431
22, 0.6000, 0.8231
23, 0.5987, 0.8518
24, 0.5800, 0.9002
25, 0.5675, 0.8738
26, 0.5651, 0.8301
27, 0.5417, 0.8919
28, 0.5417, 0.8182
