epoch, loss, val_loss
0, 1.0978, 1.0252
1, 0.7342, 0.9428
2, 0.6736, 0.9615
3, 0.6553, 0.9034
4, 0.6086, 0.8833
5, 0.6136, 0.8704
6, 0.5661, 0.9291
7, 0.5918, 0.9518
8, 0.5873, 0.8623
9, 0.5502, 0.8326
10, 0.5402, 0.8281
11, 0.5169, 0.8148
12, 0.5058, 0.8026
13, 0.5173, 0.8713
14, 0.4862, 0.8540
15, 0.4846, 0.9080
16, 0.4673, 0.8964
17, 0.4598, 0.8530
18, 0.4531, 0.8652
19, 0.4404, 0.7883
20, 0.4474, 0.8296
21, 0.4142, 0.8261
22, 0.4077, 0.8028
23, 0.3992, 0.7865
24, 0.3857, 0.7900
25, 0.3754, 0.8122
26, 0.3733, 0.8111
27, 0.3570, 0.8315
28, 0.3535, 0.8177
29, 0.3508, 0.8202
30, 0.3316, 0.7687
31, 0.3531, 0.8306
32, 0.3327, 0.8285
33, 0.3289, 0.7973
34, 0.3130, 0.8274
35, 0.3227, 0.8773
36, 0.3098, 0.7840
37, 0.3045, 0.8075
38, 0.3030, 0.7978
39, 0.3067, 0.8243
40, 0.3007, 0.8544
