epoch, accuracy, val_accuracy
0, 0.9680, 0.9723
1, 0.9713, 0.9759
2, 0.9811, 0.9817
3, 0.9827, 0.9762
4, 0.9837, 0.9807
5, 0.9853, 0.9818
6, 0.9856, 0.9808
7, 0.9880, 0.9822
8, 0.9892, 0.9843
9, 0.9896, 0.9837
10, 0.9903, 0.9849
11, 0.9912, 0.9844
12, 0.9915, 0.9849
13, 0.9909, 0.9840
14, 0.9898, 0.9845
15, 0.9916, 0.9845
16, 0.9917, 0.9855
17, 0.9925, 0.9854
18, 0.9919, 0.9867
19, 0.9918, 0.9865
20, 0.9908, 0.9821
21, 0.9901, 0.9860
22, 0.9923, 0.9855
23, 0.9921, 0.9893
24, 0.9933, 0.9879
25, 0.9933, 0.9875
26, 0.9939, 0.9888
27, 0.9939, 0.9868
28, 0.9899, 0.9853
