epoch, loss, val_loss
0, 0.1084, 0.0770
1, 0.0586, 0.0709
2, 0.0533, 0.0616
3, 0.0495, 0.1103
4, 0.0464, 0.0667
5, 0.0419, 0.0758
6, 0.0411, 0.0655
7, 0.0338, 0.0732
8, 0.0296, 0.0449
9, 0.0283, 0.0426
10, 0.0258, 0.0459
11, 0.0232, 0.0498
12, 0.0226, 0.0632
13, 0.0245, 0.0581
14, 0.0287, 0.0557
15, 0.0225, 0.0494
16, 0.0225, 0.0410
17, 0.0192, 0.0613
18, 0.0212, 0.0339
19, 0.0213, 0.0467
20, 0.0265, 0.0464
21, 0.0260, 0.0465
22, 0.0198, 0.0654
23, 0.0206, 0.0343
24, 0.0175, 0.0378
25, 0.0171, 0.0542
26, 0.0152, 0.0529
27, 0.0153, 0.0504
28, 0.0289, 0.0442
