epoch, loss, val_loss
0, 0.3715, 0.3388
1, 0.2389, 0.3311
2, 0.2299, 0.3353
3, 0.2215, 0.3128
4, 0.2074, 0.3126
5, 0.2110, 0.2968
6, 0.1910, 0.3193
7, 0.2023, 0.3048
8, 0.1973, 0.2973
9, 0.1848, 0.2730
10, 0.1842, 0.2766
11, 0.1799, 0.2865
12, 0.1743, 0.3235
13, 0.1738, 0.2852
14, 0.1622, 0.2912
15, 0.1587, 0.2899
16, 0.1615, 0.2930
17, 0.1557, 0.2898
18, 0.1446, 0.2687
19, 0.1460, 0.2657
20, 0.1491, 0.2944
21, 0.1387, 0.2721
22, 0.1331, 0.2636
23, 0.1332, 0.2745
24, 0.1334, 0.2715
25, 0.1244, 0.2641
26, 0.1203, 0.2665
27, 0.1188, 0.2789
28, 0.1177, 0.2625
29, 0.1131, 0.2774
30, 0.1120, 0.2498
31, 0.1102, 0.2512
32, 0.1110, 0.2642
33, 0.1114, 0.2786
34, 0.1051, 0.2608
35, 0.1094, 0.2836
36, 0.0945, 0.2321
37, 0.0962, 0.2534
38, 0.1048, 0.2532
39, 0.0943, 0.2490
40, 0.0922, 0.2694
41, 0.0977, 0.2427
42, 0.0883, 0.2465
43, 0.0922, 0.2385
44, 0.0844, 0.2438
45, 0.0845, 0.2355
46, 0.0996, 0.2694
